0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,y,train_test
-0.2287633221014198,-0.3405590542127111,0.04513160289195543,0.30862647497204343,1.5688614929384854,2.0500030280181463,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.04769779575390362,-0.06607780591354616,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2463059449734931,-0.3956658887550117,-0.2163762774421684,-0.03972650525650268,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.07704213230279143,-0.06607780591354616,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.33345176058426523,-0.6996422986496373,-0.8763723563806716,-0.8789405030798184,1.5688614929384854,2.0500030280181463,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.052588518512051576,-0.06607780591354616,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.19232528703131727,-0.2392335842478359,0.5058835825282688,0.6411452288265648,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.20909164677278647,-0.18491807648151684,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2388437844980589,-0.4009988082268473,-0.05449044675913937,-0.02389227888247786,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.21887309228908247,-0.19525201305264472,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.258350133811036,-0.3850000498113406,-0.2786400584741027,-0.05556073163052752,3.034758472780484,2.0500030280181463,3.3879043143976366,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.19683834215349474,-0.014408123057906732,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.185692255497598,-0.03658264431808541,0.3689032642580136,0.9261613035590116,3.767706962701483,4.602259267188895,2.0884617214922647,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.11858677802312728,-0.06607780591354616,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2710488981288801,-0.3405590542127111,-0.3907148643315843,-0.02389227888247786,1.5688614929384854,2.0500030280181463,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.09171430057723533,-0.1177474887691856,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.37303175795981375,-0.7903019296708416,-0.44052588915713176,0.5144714178343661,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3769592108416212,-0.8205218066779096,-0.6273172322529346,0.11861575848374555,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3841595411249349,-0.8969603191075524,-0.9510888936189926,-0.8789405030798184,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.07704213230279143,-0.06607780591354616,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3387756411573821,-0.6783106207622952,-0.913730624999832,-0.8947747294538432,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.14551225091686296,-0.1177474887691856,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.22191209874093346,-0.1396857541069058,0.1821119211622108,0.7203163606966889,3.767706962701483,5.8783873867742695,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.008572013688719871,-0.1177474887691856,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.30814150867928386,-0.4329963250578605,-0.6522227446657082,-0.24557144811882545,1.5688614929384854,2.0500030280181463,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.16260328284645895,0.14060092550901154,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2797765711995633,-0.4952137188959417,-0.3409038395060369,-0.4039137118590737,3.767706962701483,3.3261311476035207,3.3879043143976366,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.13325894629757118,-0.06607780591354616,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3090579143517056,-0.4614385622409834,-0.5899589636337739,-0.27723990086687506,2.3018099828594845,3.3261311476035207,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.1063864688516792,-0.169417171624825,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3110652791579627,-0.6409801844594465,-0.6273172322529346,-0.815603597583719,1.5688614929384854,2.0500030280181463,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.0403352138927598,0.0372615597977327,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,True,1
-0.2790783573539087,-0.7725255314313898,-0.2288290336485553,-1.1322881250642156,3.034758472780484,2.0500030280181463,2.0884617214922647,3.3414306246203145,-0.06830541603731803,0.0,0.0,0.0,0.9940261517316136,0.8123068026323241,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3127235370413925,-0.7423056544243217,-0.5401479388082265,-1.005614314072017,0.8359130030174862,2.0500030280181463,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.1846380329820467,-0.1797511081959529,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.35396179230037084,-0.8365205650934162,-0.9510888936189926,-1.2589619360564142,1.5688614929384854,2.0500030280181463,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.14551225091686296,-0.169417171624825,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3661368962339741,-0.9254025562906752,-0.029584934346365662,-1.17979080418629,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.21151051042793864,0.2439402912202905,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3885670160256299,-0.9307354757625108,-1.1378802367147949,-1.2431277096823894,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3893525066019914,-0.9396236748822366,-1.162785749127569,-1.3698015206745875,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3835049656446336,-0.9289578359385656,-0.8265613315551241,-1.1956250305603149,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3891343147752243,-0.9271801961146204,-1.0631636994764744,-1.100619672316166,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.39162170160036897,-0.9449565943540722,-1.1876912615403428,-1.3698015206745875,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3923199154460237,-0.9467342341780174,-1.2375022863658902,-1.4173041997966624,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3933672362145057,-0.9502895138259078,-1.349577092223372,-1.4964753316667865,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.39066165756259386,-0.953844793473798,-0.9261833812062188,-1.5756464635369107,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3896579751594653,-0.9502895138259078,-0.6522227446657082,-1.4964753316667865,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.39192717015784295,-0.9520671536498528,-1.0382581870637009,-1.5281437844148362,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3925381072727908,-0.9520671536498528,-0.9884471622381532,-1.5281437844148362,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.09660502333538327,-0.06607780591354616,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.37927204420535227,-0.8916273996357168,-0.6771282570784819,-0.6889297865915205,0.8359130030174862,2.0500030280181463,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.1846380329820467,-0.17458413991038896,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.34257217894312925,-0.8756286412202101,-1.274860554985051,-1.5914806899109355,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.04769779575390362,-0.014408123057906732,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3900943588129995,-0.9467342341780174,-1.2125967739531165,-1.4964753316667865,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.37093711642284977,-0.9254025562906752,-1.349577092223372,-1.5914806899109355,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2139823695309345,-0.1900850447670808,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3156473075200714,-0.8045230482624031,-1.2125967739531165,-1.3222988415525134,2.3018099828594845,-0.5022532111526029,4.687346907303009,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.3435600248979337,0.08893124265337213,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
0.2408727658320453,-0.3210050161493141,-0.19147076502939472,-0.5147532964772474,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.09933193046318736,-0.7067528579454181,-0.2786400584741027,-0.7681009184616446,1.5688614929384854,2.0500030280181463,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.1063864688516792,-0.1177474887691856,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
0.6520334441919328,-0.06680252132515346,0.5930528759729768,-0.02389227888247786,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.14793111457201508,0.19227060836465096,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
